label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 431.9248484848462, 0.6108238170078881, 5.336565656565616, 7.389823725301521, 0.11944892868074687, 0.3456138433002169, 132.06413816450404, 721.4474033261864, 0.5166119939116135, 9.010305070911075, 7.979186194190695, 0.11377448361460506, 0.3373047340530593, 132.76646832470232, 537.43131313131, 0.5647945733649091, 6.590707070707017, 7.6248636659711115, 0.12294314355677992, 0.3506324907317916, 131.67746791671837, 693.4288337924656, 0.5316117998489558, 8.34404652586468, 7.868774200634977, 0.11395902008795561, 0.33757816885568237, 132.7664683247026]
[0, 184.7659595959587, 0.5475272015588445, 4.275050505050482, 7.824125969353661, 0.07673230792776252, 0.27700597092438733, 109.65037449712098, 307.80971329456275, 0.4969604052401514, 6.448831751862038, 8.242240761888107, 0.07381878985735119, 0.27169613515350416, 110.37843207886576, 240.58161616161414, 0.5241205043406542, 5.1440404040403855, 8.017198671629666, 0.07583170594837263, 0.27537557253389894, 110.22866195101986, 301.79726558514466, 0.4860647674240084, 6.421691664115891, 8.27109300703904, 0.07322052066404061, 0.2705929057903045, 110.37843207886552]
[0, 435.33414141413937, 0.545702633877157, 8.739797979797919, 7.672382294209519, 0.18956392715029075, 0.4353893971495984, 116.7560885618333, 638.598816447292, 0.5219381847590446, 10.91551882460962, 7.820125157004231, 0.18663308834689005, 0.4320105187919503, 117.51584717070132, 567.0821212121118, 0.5320567122010132, 10.019696969696934, 7.759387073097241, 0.18946076930925415, 0.4352709148441395, 116.80927841865291, 856.8826650341728, 0.5113597126900817, 12.724313845525884, 7.906369519693373, 0.18147064237753804, 0.4259937116643132, 117.51584717070074]
[0, 141.43929292929158, 0.7675099352151431, 3.852424242424205, 4.266626262286715, 0.4774275329048056, 0.690961310714866, 67.99913342987739, 190.98071625344303, 0.7561373930396331, 4.558718498112444, 4.320438515221877, 0.4735396152644856, 0.6881421475716232, 68.2546942302282, 127.2473737373723, 0.7772727866411341, 3.4483838383838092, 4.200655891543511, 0.4823282828282828, 0.6944985837482196, 67.61154687055178, 249.66493214977876, 0.7455589296283214, 5.5214774002652875, 4.403488193710616, 0.47044894554579725, 0.6858928090786469, 68.25469423022784]
[0, 259.6502020202006, 0.8115811130427852, 5.126565656565639, 3.7740597480837152, 0.48406624324048564, 0.6957486925898501, 48.668743441082086, 323.55708601163155, 0.7969299928660951, 5.930925415773895, 3.883312440879804, 0.4754071120907528, 0.6894977245000543, 49.15947822535664, 232.2680808080787, 0.8227275282333478, 4.696565656565626, 3.7660017813445488, 0.48002200285685137, 0.69283620203974, 49.036372268501694, 306.46413631262084, 0.7945516180364961, 5.806856443220081, 3.8864676692727205, 0.47538992484468046, 0.6894852607885686, 49.15947822535655]
[0, 122.07959595959474, 0.7813833629191965, 3.2824242424242134, 4.019312328955138, 0.48686964595449445, 0.6977604502653432, 74.73365251148495, 115.42965003570978, 0.78384382697541, 3.0623405774921015, 4.016439570207886, 0.4834769665553785, 0.6953250797687212, 75.48716041028494, 112.38646464646331, 0.794566564901044, 2.94828282828279, 3.972480300644934, 0.48688699622487513, 0.697772882981902, 74.8526752573139, 251.65126007550182, 0.7531779129678534, 5.437404346495287, 4.215046448712113, 0.47385278541808623, 0.6883696575373484, 75.4871604102849]
[0, 280.97505050504975, 0.754456224324634, 5.365959595959552, 4.613984991270239, 0.4434494949494949, 0.6659200364529475, 68.83953694526949, 290.2853790429518, 0.7459038741482725, 5.4960718294051985, 4.644757486895529, 0.44275142262978995, 0.6653956887670598, 69.33558099458097, 100.55878787878646, 0.775184858820017, 2.9709090909090543, 4.5005099511695725, 0.44751441179471485, 0.6689651798073759, 69.28709587210608, 400.28548107335416, 0.7213837210472009, 7.442709927558394, 4.797547845630835, 0.43356258058994, 0.6584546913721095, 69.33608771524592]
[0, 136.5635353535326, 0.7348819604848926, 3.7554545454545005, 5.0452364530283385, 0.3882900877461484, 0.6231292704938105, 93.47113659963058, 261.18742985409585, 0.7065566514164451, 5.729823487399265, 5.222313572320789, 0.37938258769157285, 0.6159404092049594, 94.09126686693759, 167.3057575757543, 0.7306038701272726, 4.202525252525217, 5.057614942656619, 0.3895477349250078, 0.6241375929432611, 93.2225371048278, 239.5467809407198, 0.7062405101531813, 5.320273441485593, 5.216984189649502, 0.3817653479530902, 0.6178716274057987, 94.09126686693777]
[0, 133.21414141413945, 0.7639667121535199, 3.4236363636363283, 4.530222175819875, 0.44280260177532904, 0.665434145333202, 84.89811435159285, 256.7981838587884, 0.7359247163958024, 5.36955412712989, 4.726935817825652, 0.43330788454971836, 0.6582612585818175, 85.65432179666716, 159.36838383838108, 0.7599588763615208, 3.837676767676722, 4.564609316589872, 0.4431981838587899, 0.6657313150654623, 84.7996346860303, 212.8614427099257, 0.7484852638597146, 4.4525048464442545, 4.636827553649164, 0.4354760853108269, 0.6599061185584104, 85.654321796667]
[0, 378.92414141413514, 0.6357842609904343, 6.8861616161615995, 6.342661725702421, 0.2828335680032651, 0.5318209924431953, 134.7210109991191, 470.01183552697995, 0.6252534605620571, 7.9846954392409115, 6.455277352352017, 0.2770671772829871, 0.5263717101849101, 135.851851512926, 293.26595959595517, 0.6618902702236217, 5.479090909090847, 6.1873463108503115, 0.28684836241199885, 0.5355822648407982, 134.58424502546006, 554.0628507295081, 0.6146129689098214, 9.002958881746768, 6.520553534065095, 0.2737466294493561, 0.5232080173787058, 135.85185151292632]
[0, 284.5571717171694, 0.707829715924679, 4.788282828282761, 5.421736675861336, 0.35624414345474953, 0.5968619132217682, 115.23546761259232, 470.89470462197164, 0.679272684971431, 6.875522905825965, 5.619036680091379, 0.34512348744817306, 0.5874721163154666, 116.34240490779293, 362.4295959595944, 0.7119850933439044, 5.455858585858521, 5.423340190740816, 0.3531287776757476, 0.5942463947519981, 115.30758257498633, 480.9061320273373, 0.6753152161653732, 7.195082134476081, 5.642981195214154, 0.3451209785891157, 0.5874699810110434, 116.34240490779271]
[0, 451.2335353535325, 0.5695971230860564, 7.505252525252491, 7.195754542809814, 0.17591787572696654, 0.41942564982004443, 152.3389187453936, 810.1367207427712, 0.5239851008272749, 11.985511682481338, 7.545333635664114, 0.16908765840074644, 0.41120269746287713, 152.74298373869047, 593.1510101009954, 0.5459036699694316, 9.867979797979753, 7.415860362657194, 0.17316503928170593, 0.41613103619137315, 153.07833323461716, 869.692072237519, 0.519454636221749, 12.662585450464164, 7.5739048395518855, 0.1678240835083211, 0.40966337828553956, 152.74542518858567]
[0, 186.67616161615942, 0.6374915275454119, 5.148484848484777, 6.366873833556523, 0.2571237934904602, 0.507073755473955, 96.4328360485379, 432.6832976226872, 0.5942916788439739, 8.775533108866446, 6.7065397799066515, 0.24745080400656672, 0.4974442722622974, 97.17639089817614, 312.3865656565646, 0.6155005213128184, 7.020505050504998, 6.558401875560648, 0.2533093714927048, 0.5032984914468797, 96.82958855964405, 366.42291602897313, 0.6079531652996157, 7.85583103764921, 6.634580739484344, 0.2499031304533526, 0.4999031210678251, 97.17639089817621]
[0, 215.75474747474473, 0.6214182070030746, 5.264242424242382, 6.630203427568301, 0.21987300275482097, 0.46890617692116293, 96.61051030742314, 428.8773594531144, 0.5768704704260745, 8.258443016018743, 6.940856989725695, 0.2107488506016177, 0.45907390538084136, 97.04151747958616, 331.2274747474736, 0.5988667416506497, 6.857777777777749, 6.772034593769665, 0.2155143862871135, 0.46423527040404144, 96.59445241513068, 392.12325272931224, 0.5812926217304962, 7.873686358534817, 6.897292848530663, 0.20984098715962815, 0.458084039407212, 97.01751551639038]
[0, 497.7775757575692, 0.565571137868705, 7.808282828282747, 7.473315027522406, 0.16773286909499036, 0.409552034661031, 156.52666730138625, 769.911029486781, 0.5266636243112964, 11.015202530353948, 7.720617501839547, 0.16070096418576638, 0.40087524765912697, 157.35631682443176, 479.1957575757527, 0.564729363827211, 7.634141414141329, 7.437882893678286, 0.16832269156208546, 0.4102714851925313, 156.39854690096948, 736.9427609427505, 0.530724059355658, 10.450566268747982, 7.720891626170923, 0.1600412487659615, 0.4000515576347148, 157.35631682443176]
[0, 751.7490909090948, 0.8891577219636259, 4.755151515151501, 2.1139710951116704, 0.691785766758494, 0.8317365969815769, 41.00803056658587, 782.4763799612251, 0.8867053305224064, 5.003060912151841, 2.1326465475799576, 0.6901114808919515, 0.8307294871930041, 41.04507876838736, 108.69555555555529, 0.9099565748651194, 1.8751515151515075, 2.0248203332189787, 0.6969760585654526, 0.8348509199644285, 43.159029543251506, 783.4219977553274, 0.8839753813740182, 5.159575553514964, 2.1356632001148044, 0.6895921054262966, 0.8304168263145302, 41.04507876838737]
[0, 800.2354545454324, 0.4897093657772437, 12.202121212121165, 8.44579203037185, 0.13565383124171004, 0.3683121383306693, 175.7549361813805, 1342.2659932659815, 0.45061155917807466, 17.897459442913796, 8.714936546907301, 0.1310237901154721, 0.36197208471852094, 175.91420300208785, 926.8262626262424, 0.4771414020037064, 14.116363636363612, 8.494558024764956, 0.13944495459646977, 0.3734232914488192, 174.8853210866236, 1262.4049586776762, 0.4581147260212892, 17.1420263238444, 8.67272139848327, 0.13162752466565006, 0.36280507805934864, 175.91420300208836]
[0, 642.5053535353389, 0.445677663030167, 8.829797979797869, 9.346621420545162, 0.05592756861544739, 0.23649010257397113, 226.60069418000893, 1197.0400979491876, 0.37318753039098645, 15.261707988980728, 9.914774908433934, 0.05066548215206518, 0.22508994236097085, 228.18444170989395, 824.0057575757382, 0.39437165868541324, 12.497070707070636, 9.71613951322773, 0.05574459749005203, 0.23610293833421903, 226.7564324833995, 1024.4470972349707, 0.3714878794499096, 14.505458626670665, 9.88649894829939, 0.05172821819236996, 0.22743838328736413, 228.18444170989278]
[0, 675.0225252525064, 0.4607502852311762, 9.618686868686789, 8.937864750835606, 0.07676539128660342, 0.2770656804561031, 211.6814136751538, 986.983369043966, 0.41831228311995217, 13.525966738087916, 9.278237936618991, 0.07327210322266481, 0.270688202961756, 212.63909451553388, 779.8893939393754, 0.4460256014210829, 11.206767676767653, 9.10014313294182, 0.07670250484644425, 0.2769521706837559, 211.94329379971202, 1210.7266605448356, 0.4104214530489748, 14.891949801040612, 9.322807154326739, 0.07086775740407252, 0.2662099874235986, 212.6577805963942]
[0, 828.3605050504858, 0.4854970370103954, 12.602323232323116, 8.414538911946904, 0.14621426895214776, 0.38237974443234796, 165.8906696188235, 1432.7385981022308, 0.4497899910276093, 18.497398224670864, 8.689533924002397, 0.13645069169088056, 0.36939232760153606, 167.01594253248678, 961.2109090908831, 0.47702986243714535, 14.224646464646463, 8.477247489126453, 0.14674329660238755, 0.3830708767348251, 165.93421567453206, 1265.8882767064586, 0.4551272984010497, 17.402816039179644, 8.64978758815278, 0.1395535829885448, 0.3735687125396676, 167.01594253248595]
[0, 495.56212121211814, 0.5328444036833436, 7.450202020201956, 8.155475931368688, 0.12562004897459442, 0.35442918753200114, 140.66770822505407, 807.3577186001313, 0.4826087361207174, 11.35690235690229, 8.538897304654673, 0.11948002469841613, 0.34565882702227657, 141.20319967375647, 542.3210101010055, 0.5186247375479252, 8.429696969696941, 8.289453242405031, 0.12473731762065093, 0.35318170623724404, 140.77471530806017, 686.6610549943798, 0.4965857592527374, 9.915008672584365, 8.409370088758987, 0.12127704444660353, 0.34824853832658587, 141.20319967375596]
[0, 281.01313131312935, 0.630077330238715, 5.512929292929263, 6.5791850654226005, 0.1387482807876747, 0.37248930291711024, 45.33256615140275, 419.86399347005283, 0.5894053332434468, 7.433629221507969, 6.830420252196404, 0.13154256699442257, 0.3626879747033565, 45.53843493545741, 235.63606060605906, 0.64685336743583, 4.736262626262599, 6.557955931124421, 0.13774130190796857, 0.37113515315578577, 45.5889001577067, 309.1173349658191, 0.5884028559482678, 6.261095806550332, 6.814320575751404, 0.13412304825209503, 0.36622813689296874, 45.53843493545756]
[0, 225.5070707070679, 0.6783336270357349, 5.213737373737354, 6.167093178199225, 0.23344984695439241, 0.48316647954343067, 74.82132155952112, 296.02244668911277, 0.6505931991874623, 6.127946127946125, 6.319237216516702, 0.22904797408017555, 0.4785895674585642, 75.11367209099953, 162.97373737373593, 0.683058940326632, 4.29454545454543, 6.102060778844516, 0.23517003367003364, 0.48494333036967696, 74.73001902535646, 299.1830425466778, 0.6518742613839522, 6.237832874196501, 6.310231315489503, 0.2279009622369763, 0.47738973830296805, 75.11256192024244]
[0, 1225.0502020202048, 0.7049985814248301, 8.235050505050488, 5.250951977290596, 0.29631175390266296, 0.5443452524847286, 176.7858246906159, 1456.6909499030671, 0.6789527477297671, 9.636771757983837, 5.398620556288004, 0.2899965355883583, 0.5385132640783867, 177.97218758260274, 1137.40070707071, 0.6978711125674507, 7.91626262626259, 5.317465485062469, 0.2953864452606877, 0.5434946598272036, 177.72805359462666, 1975.9538822569118, 0.6617120588098468, 12.657892051831475, 5.515751200590336, 0.282766826191585, 0.5317582403607723, 177.97218758260263]
[0, 1563.4765656565478, 0.5359078592130953, 13.689090909090833, 7.997867157753169, 0.16357507907356386, 0.4044441606372428, 183.62046315202244, 2025.8821548821509, 0.5017464468141443, 17.504438322619997, 8.219990251452963, 0.1586309628748093, 0.3982850271787898, 184.2952537423931, 1694.9129292929097, 0.518295223774472, 15.020606060606019, 8.11782886478796, 0.16030622385470875, 0.40038259684295563, 183.64893932406915, 2542.227221712067, 0.49157738409930896, 20.458014488317282, 8.28583458058705, 0.1537206780611134, 0.39207228678027395, 184.29484559219657]
[0, 308.31878787878895, 0.6970401255618109, 4.894545454545416, 6.086528693142939, 0.2089648811345781, 0.4571267670292105, 123.90247122754226, 452.90133659830025, 0.657951643084548, 6.696051423324118, 6.32092029933937, 0.20330723630634276, 0.45089603713754545, 124.53727316884631, 292.1856565656563, 0.7038495126931923, 4.671515151515121, 6.072434282123174, 0.21012554331190686, 0.45839452801261366, 124.03589940527324, 426.51056014692045, 0.6544831939051045, 6.296704417916507, 6.305489586331742, 0.20295840600045797, 0.4505090520738268, 124.53727316884691]
[0, 1270.8129292929032, 0.5806285892010726, 9.539999999999916, 7.506474205798728, 0.16971773288439954, 0.41196812119920095, 236.75447886174072, 2089.568003264967, 0.5261936285955692, 15.353331292725136, 7.895458309005087, 0.16061813540116615, 0.4007719244173251, 238.92211638348385, 1493.1161616161367, 0.5507179366176986, 12.031313131313093, 7.708490869888684, 0.16845649423528208, 0.4104345188154647, 237.0593430274735, 1564.555453525141, 0.5354260532836511, 12.79869401081519, 7.823906358105316, 0.16399744883387557, 0.4049659847862232, 238.9221163834851]
[0, 225.5070707070679, 0.6783336270357349, 5.213737373737354, 6.167093178199225, 0.23344984695439241, 0.48316647954343067, 74.82132155952112, 296.02244668911277, 0.6505931991874623, 6.127946127946125, 6.319237216516702, 0.22904797408017555, 0.4785895674585642, 75.11367209099953, 162.97373737373593, 0.683058940326632, 4.29454545454543, 6.102060778844516, 0.23517003367003364, 0.48494333036967696, 74.73001902535646, 299.1830425466778, 0.6518742613839522, 6.237832874196501, 6.310231315489503, 0.2279009622369763, 0.47738973830296805, 75.11256192024244]
[0, 1225.0502020202048, 0.7049985814248301, 8.235050505050488, 5.250951977290596, 0.29631175390266296, 0.5443452524847286, 176.7858246906159, 1456.6909499030671, 0.6789527477297671, 9.636771757983837, 5.398620556288004, 0.2899965355883583, 0.5385132640783867, 177.97218758260274, 1137.40070707071, 0.6978711125674507, 7.91626262626259, 5.317465485062469, 0.2953864452606877, 0.5434946598272036, 177.72805359462666, 1975.9538822569118, 0.6617120588098468, 12.657892051831475, 5.515751200590336, 0.282766826191585, 0.5317582403607723, 177.97218758260263]
[0, 803.7420202020056, 0.48916834471458887, 12.674141414141326, 8.048785521770416, 0.1673053463932252, 0.40902976223402765, 203.18189415380053, 1442.819202122228, 0.4683610612799018, 17.657687991021252, 8.188301337433877, 0.16081354533213188, 0.4010156422536805, 202.53041083586612, 1155.7216161616047, 0.4758584146435759, 15.77050505050501, 8.127368274352024, 0.165813024181206, 0.4072014540509476, 201.85845707567768, 1291.5706560555018, 0.47151005665103163, 16.7972655851442, 8.174654271291708, 0.16343719249885286, 0.4042736604069734, 202.55003030522136]
[0, 432.94282828282866, 0.6892113326052406, 3.607070707070696, 6.513831440835904, 0.02520872359963269, 0.15877255304249752, 327.61465135744265, 449.8980716253428, 0.6265797444564662, 3.9854096520763225, 6.762904979275505, 0.02121598964376294, 0.14565709609820918, 327.5498522207832, 89.61292929292934, 0.7641667501248295, 1.5250505050505012, 6.147380956183611, 0.030589281705948372, 0.17489791795772863, 326.54870538379106, 433.8367513519018, 0.6219335476849075, 4.018161412100803, 6.789124861315862, 0.021072495397935286, 0.1451636848455401, 327.5491237656245]
[0, 1299.206464646439, 0.5982337994443608, 10.76828282828276, 7.330930217266761, 0.12561273339455162, 0.3544188671537558, 261.3642438634164, 1322.6912559942728, 0.5822647960072052, 11.257320681563122, 7.424167562482015, 0.12495576574381148, 0.3534908283729742, 261.31657018832374, 191.31868686868546, 0.6691218483962058, 4.176464646464592, 6.880028790368652, 0.13817206407509441, 0.371715030736039, 258.7296395892423, 1341.6501377410286, 0.5795516219155412, 11.49994898479747, 7.433734399601061, 0.12488429969639368, 0.3533897277742997, 261.3165701883239]
[0, 1399.1670707070284, 0.6030402790808603, 11.754949494949415, 6.76924884296608, 0.2705805325987144, 0.5201735600727073, 153.8918380173685, 2179.674318947047, 0.5807772629059392, 16.769921436587946, 6.954099885551993, 0.2601194699944673, 0.510019087872667, 155.43975654616645, 1723.1745454545282, 0.5917693931246476, 14.205252525252448, 6.8478764558735845, 0.26879107233955724, 0.518450646001678, 153.89183801736849, 1751.8706254463787, 0.5869568876899055, 14.573206815630984, 6.923646230789079, 0.2622037280791953, 0.512058324880277, 155.43975654616617]
[0, 1534.0351515151265, 0.6790662735798546, 9.399393939393878, 5.720737132358571, 0.3216310988674626, 0.5671252937997587, 173.4880207045266, 2344.452708907247, 0.6554183011748617, 13.49729619426588, 5.9124198460171264, 0.31052049133537407, 0.5572436552670421, 174.87686851442345, 1842.4461616161414, 0.6787394867742821, 10.855858585858508, 5.748198869619668, 0.3197088001224366, 0.5654279796069845, 173.13312373577998, 2182.313743495561, 0.6600790098164562, 12.68186919702074, 5.885469671974655, 0.3123420167027343, 0.5588756719546256, 174.876868514423]
[0, 816.0842424242254, 0.5652408642662322, 8.46404040404036, 7.727669627553556, 0.15756799816345274, 0.3969483570484361, 217.27625869604927, 1033.5510662177292, 0.5317503766799824, 10.444240383634236, 7.91460738433074, 0.1548058949359992, 0.39345380279773534, 217.51448227039882, 655.1519191919014, 0.5929025875600519, 6.96383838383835, 7.586222456640499, 0.16083287419651054, 0.40103974141786813, 216.84762248770065, 1136.2195694316872, 0.5263274411961262, 11.061728395061644, 7.94758541371858, 0.15320109439138735, 0.39140911383281224, 217.51448227039822]
[0, 209.1978787878763, 0.6733878458408288, 3.5893939393939247, 6.753424438616162, 0.11354122538516476, 0.33695878885282804, 162.0336603021717, 286.4960718294044, 0.6299237785534758, 4.6319763289460205, 7.02120684100539, 0.1103711746626972, 0.3322215746496564, 162.61013789867692, 204.54797979797777, 0.6949768067806946, 3.496868686868663, 6.728967118390672, 0.1138497806346291, 0.3374163313098954, 162.26502202675022, 332.1755943271064, 0.6232215252438436, 5.118559330680522, 7.068182202058799, 0.10913396881588126, 0.3303543080026069, 162.61084957775842]
[0, 422.0806060606032, 0.5619963715041052, 6.679999999999961, 7.774133917279536, 0.13163851137639015, 0.3628202190843148, 128.9097736190591, 448.80787674726906, 0.5334398221923432, 7.198041016222831, 7.924394337532726, 0.12831088065835294, 0.3582050818432828, 129.43289923708303, 480.61959595959325, 0.5251126880787991, 7.695151515151461, 7.939977292265743, 0.12972895112743593, 0.36017905425973334, 129.44876537734243, 542.6966636057496, 0.5029959348116332, 8.882154882154833, 8.0590028993853, 0.12949907526682317, 0.3598597994592105, 129.4292945227309]
[1, 983.0704040403946, 0.6573041317805761, 9.967575757575672, 6.569703990432179, 0.23114363840424446, 0.48077399930138115, 137.67681826210827, 1354.7292113049573, 0.6306251315105004, 12.906132027344082, 6.727211458978551, 0.22610606617031442, 0.47550611580747776, 137.84426067692172, 910.5407070706993, 0.657250060496123, 9.596464646464588, 6.555861609798573, 0.23249497500255079, 0.482177327341872, 137.60281516377694, 1339.6816651361974, 0.6246310160156171, 12.772370166309514, 6.738530569448991, 0.2255871903944303, 0.4749601987476743, 137.83391200200566]
[1, 727.4226262626207, 0.7797280723566083, 5.407474747474728, 5.690681500580189, 0.12056819712274257, 0.34722931489541975, 217.25568759173385, 789.2475257626728, 0.7544459483652571, 5.962758902152838, 5.796977999309216, 0.11905880183699696, 0.3450489846920245, 217.00885504107492, 291.25262626262463, 0.7988262930387734, 2.728585858585848, 5.567123880223379, 0.12609807162534434, 0.35510290286809026, 217.34797493963754, 771.2684419957069, 0.7390022048768179, 5.882665034180187, 5.877973704904344, 0.11920917202227395, 0.34526681280174315, 216.99039300379474]
[1, 1149.1288888888648, 0.683608957091406, 8.81797979797973, 5.45924161418291, 0.36059101622283435, 0.600492311543482, 90.56739477674694, 1515.9330680542723, 0.658521241674531, 11.641669217426735, 5.666657474924298, 0.3517353200332364, 0.593072778024111, 91.47944478154352, 1335.195555555525, 0.6672877256414238, 10.513939393939363, 5.583728186366961, 0.35863190490766245, 0.5988588355427867, 90.56739477674732, 1712.2020202020105, 0.6569682467140372, 12.732374247525712, 5.6889603571535785, 0.34871843263225705, 0.590523862881304, 91.47944478154334]
[1, 1200.7147474747042, 0.7315311430049877, 8.809090909090854, 4.717137600772892, 0.4605154576063667, 0.6786128923078066, 91.89640400118611, 1638.0459136822635, 0.7154562393729208, 11.778389960208056, 4.834312656276428, 0.4513093594881786, 0.6717956233023393, 92.82312898146859, 1312.2753535353124, 0.7226612987412327, 9.651919191919115, 4.745889839245172, 0.4592812876237118, 0.677702949398711, 91.89640400118603, 1745.2743597591987, 0.7111719935221054, 12.28017549229662, 4.841021563771485, 0.451311113607478, 0.6717969288464171, 92.82312898146841]
[1, 277.5797979797965, 0.6857387330076034, 6.447070707070661, 5.241674796939396, 0.37591338128762386, 0.6131177548298726, 68.60954870204101, 408.5010713192504, 0.6678100917183516, 8.297214569941817, 5.369902459611576, 0.3703755234211309, 0.6085848530986709, 69.00752232265339, 302.36272727272535, 0.6826875648897555, 6.804747474747438, 5.23329847161023, 0.3796293592490564, 0.6161406976081489, 68.32007256260955, 441.73727170696526, 0.6635152899268296, 8.664319967350204, 5.395372257691335, 0.3664162523431676, 0.6053232626813276, 69.00752232265323]
[1, 268.2812121212079, 0.6661807321408932, 5.639999999999936, 6.45244613928743, 0.24342521681461077, 0.4933814110955243, 123.91876178987638, 511.98796041219674, 0.6018176424510633, 8.922558922558885, 6.7794485103675095, 0.23153177577741554, 0.4811774888514794, 124.65108517244067, 427.9787878787854, 0.6110786399928982, 7.990303030302978, 6.709511176237569, 0.23666276910519338, 0.4864799781133787, 124.21767693649024, 511.3317008468447, 0.6020767154334615, 8.987042138557225, 6.785863231462415, 0.2323127336329452, 0.4819883127555534, 124.65108517244043]
[1, 311.78414141414225, 0.690823919736703, 6.361313131313042, 5.39989742348691, 0.37304455667789, 0.61077373607408, 78.759001868881, 671.4956637077763, 0.6435085817987196, 11.517906336088092, 5.679742440530786, 0.35259060153706007, 0.5937933997082319, 79.09895387782174, 590.578383838371, 0.6505527101296769, 10.54181818181811, 5.622328237466732, 0.3591126211611061, 0.5992600613766165, 78.92968649381011, 716.0911131517138, 0.6441400187283701, 11.762779308233752, 5.680120944779738, 0.3527078880954335, 0.5938921519059108, 79.0989538778218]
[1, 527.8384848484807, 0.4398245625798153, 10.407171717171634, 9.280228922207787, 0.07645713702683402, 0.27650883715865937, 97.59930906634641, 633.5179063360814, 0.42633769382976394, 12.023160901948673, 9.410318459682417, 0.07594373101757936, 0.27557890161908144, 97.66856493298158, 534.6441414141366, 0.4529118189175162, 10.176666666666584, 9.206022095975054, 0.07877121212121212, 0.2806620959823612, 97.06857265582855, 884.3984287317543, 0.4147195503126453, 14.27925721865107, 9.49186549820966, 0.07135650084576137, 0.2671263761700843, 97.66088057963933]
[1, 772.3248484848218, 0.5624828590577156, 12.223232323232203, 7.404480388048442, 0.23332516579940815, 0.48303743726486476, 166.46637020255773, 986.589327619614, 0.5495084811331616, 14.317518620548789, 7.483106770193535, 0.22898026611624178, 0.47851882524749406, 166.24053471320593, 583.5686868686715, 0.5763184627403944, 9.972121212121131, 7.314080383465555, 0.23490268850117335, 0.4846676062015836, 165.90625509933778, 1061.5743291500703, 0.5487759709272972, 15.14396490154048, 7.507034373247346, 0.22849309982039176, 0.4780095185458044, 166.24053471320627]
[1, 965.8735353535254, 0.5410579406281523, 9.94484848484838, 7.507997423556533, 0.1772695235180084, 0.42103387454931507, 150.15952131285775, 1881.7882869094906, 0.5006738994017054, 17.17610447913476, 7.861162401388392, 0.1667297785257301, 0.4083255790735257, 150.13678733549568, 1621.8376767676596, 0.5124294124656874, 15.420303030302904, 7.762321492388627, 0.17243113457810427, 0.4152482806443686, 149.55181031796656, 1866.6588103254717, 0.5030103214760038, 17.04264870931531, 7.839272893919468, 0.1672308164178196, 0.4089386462757214, 150.13678733549546]
[1, 417.99838383838016, 0.6161935314327546, 7.832323232323195, 6.293350531668058, 0.2688867513519028, 0.5185429117748143, 133.160644547885, 515.3186409550036, 0.6052537766413518, 8.92378328741961, 6.387399024013121, 0.2654275911472919, 0.5151966528882849, 133.79283574072, 365.1456565656525, 0.6226573796952153, 7.304444444444414, 6.231026999043919, 0.27372755841240703, 0.5231897919612032, 132.4613888046029, 623.8092031425349, 0.5995880646544061, 9.859402101826332, 6.428822649197046, 0.2636412678832592, 0.5134600937592514, 133.79283574072008]
[1, 466.82727272727317, 0.6754710825824914, 9.128888888888817, 5.381348246419388, 0.40293926640138766, 0.6347749730427213, 88.32051141408625, 652.7151311090654, 0.663462730049962, 11.445872870115185, 5.479123143028465, 0.3942896400329624, 0.6279248681434447, 88.9979648119019, 430.872020202017, 0.6756787398823927, 9.025151515151437, 5.386830563371792, 0.4035796296296297, 0.6352791745599958, 88.98098892658345, 654.6667686970644, 0.6645913769221388, 11.344046525864664, 5.469877535058381, 0.396083765744561, 0.6293518616358904, 88.9979648119015]
[1, 1878.8161616161542, 0.7833349346008607, 12.052929292929297, 3.709371375087329, 0.5532010356086114, 0.743774855456012, 60.43513912184151, 2078.411182532396, 0.7787125919667653, 12.842363024181148, 3.764332607303423, 0.5458848772440767, 0.7388402244356196, 61.04465395712267, 1939.4117171717064, 0.7815521511564193, 12.425858585858524, 3.731713607467874, 0.5503556677890012, 0.7418596011301608, 60.653960812554864, 2548.6383022140662, 0.7685446106790117, 16.035098459340798, 3.832732253150448, 0.5379284367421013, 0.7334360481610522, 61.0446539571228]
[1, 951.9731313131068, 0.4859507676072113, 15.953131313131156, 8.307048597293683, 0.17892960922354864, 0.42300072012178497, 95.95121278056222, 1145.974594429129, 0.4744655083396603, 17.82134476073858, 8.412721495523856, 0.17242163019186393, 0.4152368362655991, 96.31003996097415, 786.9910101009872, 0.4926363400005086, 14.595656565656462, 8.22832308820135, 0.18365854504642382, 0.4285540164861646, 95.7253551566969, 996.6539128660197, 0.4801162650443477, 16.720436690133447, 8.367246546946992, 0.17548336474976628, 0.4189073462590102, 96.31003996097476]
