label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 386.99515151515055, 0.5410978406388498, 6.282424242424181, 8.537253461854744, 0.016830787674727073, 0.12973352563900772, 220.2734451493687, 609.0934598510308, 0.4867647738574752, 9.198143046627855, 8.896319254270386, 0.014392954848938003, 0.11997064161259621, 220.72617060625188, 479.3785858585831, 0.5204455420549584, 7.71393939393933, 8.742413984028056, 0.016134649525558615, 0.12702224027924644, 220.44240925557577, 664.0924395469805, 0.47148901273737304, 9.996122844607653, 9.01050570206517, 0.01391630806378219, 0.11796740254740794, 220.72763407583133]
[0, 356.2568686868671, 0.5453973462664798, 5.770202020202005, 8.369380538768624, 0.0203240383634323, 0.14256240164725165, 228.3463520335477, 575.0089786756419, 0.4783351365277477, 8.844301601877307, 8.797481187275896, 0.01692147878065827, 0.1300825844633257, 228.90327606942625, 471.27494949494644, 0.5025041697129674, 7.832323232323185, 8.704401792862324, 0.018337547189062334, 0.13541619987675896, 228.68678822320715, 646.1995714722952, 0.4636460835965702, 9.776145291296746, 8.909471602104407, 0.016309712758436293, 0.12770948578095637, 228.91484243153198]
[0, 564.9924242424214, 0.780847414178025, 5.102727272727259, 5.140043923633609, 0.135602923171105, 0.3682430218905784, 181.95357277723951, 688.2083460871326, 0.7396456427517338, 6.268339965309655, 5.36326049123812, 0.13122685675115392, 0.36225247652866904, 181.7424573316194, 435.9907070707066, 0.7932320872348628, 4.17252525252524, 5.106580374089156, 0.13922338026731967, 0.3731264936550602, 181.40622801485, 809.7332925211699, 0.729275275958549, 7.109070503009896, 5.425539728289568, 0.1289004313061846, 0.3590270620805409, 181.74204915029952]
[0, 485.81727272727125, 0.6725858201542034, 5.31181818181816, 6.427701824093838, 0.12057836445260686, 0.34724395524271817, 214.35596174562727, 617.2737475767767, 0.621507755035928, 7.180287725742246, 6.7425336922861, 0.11756452642354824, 0.34287683856386136, 214.6723284186574, 478.2301010100995, 0.6761582084484953, 5.927474747474741, 6.548476720011327, 0.12238862360983571, 0.34984085468943693, 213.76374886287346, 837.5390266299353, 0.6142617047702721, 8.629731660034647, 6.821419185557864, 0.11499845809270014, 0.33911422573035793, 214.67089476258468]
[0, 273.46262626262563, 0.7171554555151691, 3.899797979797964, 6.179111059368662, 0.1302031170288746, 0.3608366902476446, 157.10199093398083, 392.76400367309134, 0.6753037399140254, 5.486787062544623, 6.458111909076282, 0.12660977011553481, 0.35582266666913565, 157.11754890651352, 311.12272727272534, 0.7263307912535031, 4.572424242424221, 6.245755593562609, 0.13184844403632281, 0.36310941055874996, 156.44307722295065, 491.9154167942019, 0.6664064345679173, 6.413733292521157, 6.5238284610601545, 0.1243737364680497, 0.3526666080989944, 157.0932803854308]
[0, 432.9436363636337, 0.7417772903070723, 4.604242424242402, 5.4439017840075685, 0.19874090398938885, 0.4458036608075228, 189.98346117659267, 563.3592490562153, 0.7063872154705793, 6.125497398224695, 5.660766407426925, 0.19575229133004626, 0.4424390255504664, 190.0402420020898, 521.8330303030253, 0.7549695225815473, 5.583131313131267, 5.504893186726664, 0.19763683297622692, 0.44456364333605475, 189.85452591143573, 830.9819406183012, 0.6972972892772203, 7.953882256912552, 5.7549179113809945, 0.1906597811081893, 0.4366460593068364, 190.03779277177125]
[0, 234.79545454545323, 0.7189674376568989, 3.599696969696948, 5.967096060218963, 0.1747027191102948, 0.41797454361515224, 135.76851227229827, 284.9025609631662, 0.6903544955184833, 4.586470768288939, 6.1733672837362095, 0.1731692858062153, 0.4161361385486909, 135.73374991953222, 235.15424242424078, 0.7380614729871299, 3.94292929292927, 5.998711264638082, 0.17529276094276094, 0.4186797832983591, 135.49796014923018, 405.3582287521664, 0.6769174625661684, 5.780022446689092, 6.273522578613763, 0.1688286473311502, 0.4108876334609624, 135.70775965301067]
[0, 196.14161616161348, 0.571815294400428, 4.4028282828282395, 7.847151127109387, 0.09483647586980919, 0.3079553147289541, 104.3163483824058, 271.1594735231083, 0.5487516746407798, 5.437608407305344, 8.005533300892447, 0.0910895361724436, 0.30181043085427584, 104.87191958919347, 173.22777777777483, 0.6056814301775191, 3.965555555555525, 7.77147040872615, 0.09357407917559432, 0.3058988054497669, 104.70592442251554, 288.490766248341, 0.5258949297223323, 6.193041526374832, 8.170228230418394, 0.09101470762927694, 0.30168643925320365, 104.86709242897561]
[0, 227.31838383838144, 0.5885958966834942, 4.851313131313101, 7.484649361371728, 0.11783603203754717, 0.3432725331825242, 97.25083307713233, 301.9736761554922, 0.5555342144275106, 6.242016120803976, 7.7340380413229255, 0.11456964098778633, 0.3384813746541844, 97.56084919701308, 185.91878787878585, 0.6129328019551384, 4.335353535353495, 7.448317183814851, 0.11896841138659323, 0.34491797776658906, 96.83419690252737, 296.4307723701643, 0.5621831818366443, 6.122028364452588, 7.697371888242234, 0.11469731692930932, 0.3386699232723646, 97.56084919701301]
[0, 193.57757575757415, 0.6601771775193757, 3.780606060606035, 6.729478081563098, 0.1567717273747576, 0.3959440962746605, 96.29657472263699, 293.91072339557, 0.6159834779399909, 5.378124681154972, 7.030652969959261, 0.15155693807222867, 0.38930314418487383, 96.72728447544111, 196.63838383838262, 0.6810131809338197, 3.7923232323232132, 6.7234831302582805, 0.1552411794714824, 0.3940065728785275, 96.10082922674009, 281.060810121416, 0.6261581371477263, 5.087133965921836, 6.964063012818548, 0.15169277040823856, 0.38947756085330326, 96.73090794366858]
[0, 514.1645454545466, 0.6936900673327944, 8.309797979797931, 5.271540108841935, 0.40180427507397204, 0.6338803318245266, 102.50846973979138, 659.0131619222431, 0.683979116869081, 9.726966636057492, 5.360415571316928, 0.39430749873716425, 0.627939088397246, 103.17405523484715, 456.51505050504875, 0.7034441028784986, 7.567575757575717, 5.214003329432327, 0.40514184777063583, 0.6365075394452416, 102.28726059217487, 609.669625548404, 0.6853889390751673, 9.42822161003971, 5.336496738765921, 0.3959740421990718, 0.6292646837373537, 103.17405523484722]
[0, 202.46585858585664, 0.7280943985448168, 3.676969696969667, 5.542512006429213, 0.27726250382614026, 0.5265572179983294, 61.62209506728569, 284.191715131108, 0.6979630310318561, 5.035302520150974, 5.759610350595863, 0.2710408926224877, 0.5206158781889847, 61.99653341373047, 195.39313131312974, 0.7463650008450482, 3.5688888888888664, 5.54524836082645, 0.274601994694419, 0.5240248035106917, 61.6404201014341, 293.79971431486445, 0.7054245574791406, 4.868380777471672, 5.707717032233676, 0.2704131365276022, 0.5200126311231317, 62.00316959284569]
[0, 103.8171717171713, 0.78219889890707, 2.1707070707070564, 5.978111905424138, 0.08528999081726356, 0.292044501433024, 134.0554133886533, 155.44607693092493, 0.7308371380287267, 3.152841546780946, 6.308976346338956, 0.08100147115955644, 0.28460757396730757, 133.82707134770757, 75.20151515151484, 0.7734514224592363, 2.1249494949494814, 6.027525650082991, 0.08733259871441687, 0.29552089387117264, 133.52854746456984, 111.45974900520352, 0.7324736297192095, 2.7455361697785965, 6.297072280102969, 0.081985563317091, 0.2863312126141525, 133.83418999906144]
[0, 303.0351515151496, 0.6615373700872202, 5.234343434343397, 7.34696894012289, 0.05715267829813282, 0.2390662634043809, 145.54745713219182, 356.0623405774897, 0.6291344562728584, 6.183144577083962, 7.5189644742815664, 0.055004923453721204, 0.23453128459487277, 145.54810820689724, 206.1834343434326, 0.6942192704900013, 3.723232323232299, 7.07382639644425, 0.061419594939291895, 0.24782977008279675, 145.6428161852487, 399.82012039587715, 0.6281300514367536, 6.555963677175786, 7.5304818626716825, 0.05367130871176531, 0.2316706902302605, 145.55441973858268]
[0, 338.0129292929275, 0.6380196417008233, 5.55151515151512, 6.932964136280379, 0.15964285277012555, 0.3995533165550319, 82.13961755522475, 443.30741761044584, 0.5936908707622816, 7.438424650545861, 7.21534796566971, 0.15722355019983902, 0.39651424968068805, 82.42596023576071, 255.75474747474598, 0.6496226050269157, 4.845454545454511, 6.90128711364821, 0.16408400673400672, 0.40507284126932863, 82.24867341455148, 412.6628915416788, 0.6078426585102246, 6.866544230180576, 7.136129548294349, 0.15620858137855476, 0.39523231317613033, 82.42244101090472]
[0, 249.47010101010002, 0.561478512300383, 3.860202020202006, 7.871605046097956, 0.014972222222222225, 0.12236103228651769, 301.2332214604552, 349.92082440567225, 0.5047362067580363, 5.4498520559126575, 8.259241328510672, 0.012686618383934365, 0.11263488972753675, 301.35467567503594, 252.01808080808027, 0.5715837048523605, 4.480101010100995, 8.043766387550003, 0.014541500867258443, 0.12058814563321904, 301.4849786430487, 454.717681869197, 0.4677684726956934, 6.542801754922939, 8.442681724644219, 0.011720358905092683, 0.10826060643231536, 301.36064848892335]
[0, 166.6394949494942, 0.6459474905763024, 3.0421212121211965, 7.070251498125095, 0.0682925058667483, 0.2613283487621431, 198.98364014774302, 292.1198857259462, 0.5835024713510147, 4.92388531782472, 7.499688934645904, 0.06510712031793679, 0.2551609694250608, 199.1940848254472, 137.96595959595925, 0.6211967756905418, 3.4611111111110944, 7.312603968381578, 0.06931303948576675, 0.26327369691210467, 198.7458323514244, 168.51402918069638, 0.564541371029829, 4.34486276910519, 7.590028588819808, 0.06666689673216528, 0.2581993352666991, 199.19480826573616]
[0, 172.1158585858562, 0.7396414774371822, 3.4619191919191574, 5.957458700080399, 0.2102918630751964, 0.4585759076480102, 153.99535547486286, 273.3039485766732, 0.6921058097733009, 4.9613304764819866, 6.234972365229502, 0.2063354395985884, 0.45424160927703267, 154.12347741705264, 227.61797979797805, 0.7145470020554143, 4.280202020201992, 6.099035795363553, 0.20801265177022757, 0.45608404024941235, 154.22790136733633, 352.39281705947985, 0.6827270080324412, 5.805121926334066, 6.297614302951105, 0.20382564882816875, 0.4514705403768542, 154.12245415496]
[0, 228.76414141413824, 0.6889725916732762, 4.489595959595904, 6.3499856674568695, 0.2130285532088563, 0.4615501632638172, 127.55588187868129, 333.69339863278765, 0.6443713062417564, 6.229262320171395, 6.616090676844412, 0.209366484876405, 0.457565825730468, 127.51061683944907, 225.54404040403637, 0.6706082405282991, 4.78969696969694, 6.462689241035363, 0.21327846138149167, 0.4618208109012539, 128.01605006290583, 387.46699316395694, 0.6423527700533296, 6.8117539026630185, 6.62742318980457, 0.207524446202936, 0.45554851136068486, 127.52705808173722]
[0, 79.99505050505007, 0.7537462287284061, 2.749595959595939, 4.61889401863353, 0.3546072441587593, 0.595489079798076, 56.41617491269253, 157.1746760534639, 0.7125728607627928, 4.302928272625229, 4.851152299163446, 0.34727501626828533, 0.5893004465196725, 56.51161586448721, 97.38040404040375, 0.7555444645642038, 2.939191919191903, 4.616717606544151, 0.3575515865727988, 0.5979561744582949, 56.11131293718811, 120.97408427711457, 0.7274377305857997, 3.6162636465666753, 4.774817182355553, 0.35128491216614566, 0.5926929324415348, 56.51161586448718]
[0, 190.81717171716977, 0.6523782939323218, 5.233131313131301, 5.78497027168998, 0.2541590194878074, 0.5041418644467125, 80.0361275514715, 375.03999591878187, 0.6140710504395134, 8.183144577083944, 6.078190762224494, 0.2460606930899078, 0.4960450514720491, 80.3189564529459, 248.38262626262488, 0.6418657883019198, 6.277373737373714, 5.892743744344194, 0.2534121569227631, 0.5034005928907545, 80.08685443447206, 315.56667686970565, 0.6123849789194646, 7.573206815631035, 6.053605088352689, 0.2460539889188172, 0.49603829380282444, 80.3212289100508]
[1, 983.3419191919096, 0.6574194434648016, 9.967171717171627, 6.568876718475968, 0.23114411794714823, 0.48077449802079586, 137.6790280239445, 1339.65228037954, 0.624723946671498, 12.768901132537442, 6.738035284267891, 0.2255883459270251, 0.47496141519814544, 137.83614406176778, 910.4685858585777, 0.6574353126242329, 9.59262626262619, 6.55482454302842, 0.23249593918987857, 0.4821783271673236, 137.60502493822526, 1354.7806346291097, 0.6307945669639683, 12.902662993572042, 6.725756350888682, 0.2261065762702887, 0.47550665218300436, 137.84649273515294]
[1, 983.257070707059, 0.657238115755134, 9.96878787878781, 6.569422673675916, 0.23114263850627487, 0.4807729594166823, 137.68023537363976, 1354.7974696459444, 0.6304925472017456, 12.90827466585035, 6.729339453380243, 0.22610585276114153, 0.4755058914052922, 137.84781456045422, 910.488484848479, 0.6571056202106234, 9.596969696969651, 6.554981291794192, 0.23249491888582796, 0.4821772691509088, 137.60633355577775, 1339.549739822457, 0.6239725400799433, 12.772472196714574, 6.739671937576966, 0.22558734134238181, 0.47496035765354333, 137.83746588734317]
[1, 1135.375757575733, 0.6911863165707937, 10.762828282828183, 5.575966248071163, 0.34932002856851335, 0.5910330181711622, 92.39561672230295, 1397.9654116926747, 0.6813625524081405, 12.641261095806481, 5.644081205831962, 0.3439678143156145, 0.5864876932345764, 92.63315443382133, 779.6608080808069, 0.7079927846771735, 8.068888888888825, 5.494633323429177, 0.35211064687276805, 0.5933891192739955, 92.85150829994487, 1432.369962248738, 0.6703859416107127, 13.195184164881056, 5.6741527877672135, 0.3423914700624251, 0.5851422648061111, 92.64457205488817]
[1, 349.10919191919, 0.4740883353047151, 8.381717171717082, 9.122564665464383, 0.08969574533210897, 0.2994924795919072, 128.99919800763567, 609.3799612284404, 0.41960031639704004, 11.769105193347631, 9.489037988760758, 0.08068830100595567, 0.2840568622757698, 130.27696311536735, 491.91272727272093, 0.4403645746256918, 10.144646464646438, 9.356320551755521, 0.08163262422201818, 0.28571423524567024, 130.17827983282163, 644.1900826446202, 0.4244225607850631, 12.247627793082293, 9.477973979874688, 0.08167729116426375, 0.28579239171864557, 130.27696311536752]
[1, 530.1444444444393, 0.6150536621868822, 8.988080808080756, 6.643695007134986, 0.24871445260687686, 0.4987127957119978, 117.60826510476805, 676.5089276604364, 0.5878746603708801, 10.84195490256093, 6.80738494584898, 0.24262785039050913, 0.49257268538816595, 118.03280591517162, 409.9195959595925, 0.6141131307986083, 7.929090909090851, 6.603755062334522, 0.25455938679726553, 0.5045387862169424, 117.35934057208046, 646.6307519640771, 0.5914997703140134, 10.505662687480816, 6.772113087225743, 0.24485085566824294, 0.4948240653689379, 118.0328059151717]
[1, 1642.137979797949, 0.591852716431294, 13.334545454545342, 7.094367837316932, 0.24277102846648302, 0.4927180009564122, 134.3816639201155, 2236.9093970003105, 0.5601061493221141, 17.67625752474224, 7.249913236418671, 0.2364534649691081, 0.48626480951134854, 134.60546642904703, 904.1691919191802, 0.6068541237960241, 8.756060606060506, 6.904939333928162, 0.2516088154269972, 0.5016062354347254, 133.8781325074703, 1373.8499132741413, 0.5864903861433052, 11.927252321191695, 7.08983162326263, 0.24364695206260537, 0.4936060697181563, 134.60546642904723]
[1, 1184.5744444444217, 0.6338159866196038, 10.596464646464575, 6.545655976248836, 0.2790749107233956, 0.5282754118103506, 127.22533301600907, 1603.4478114478018, 0.6025160368272379, 13.612284460769242, 6.696248105454042, 0.2736176886681009, 0.5230847815298213, 126.99797222798473, 1148.4792929292678, 0.6180840206897383, 10.754646464646381, 6.583345314802846, 0.28108926129986733, 0.5301785183312007, 126.77975750926694, 1549.6053463932176, 0.6085932244740855, 13.200081624323944, 6.67388661540908, 0.2749008451534168, 0.5243098751248318, 126.99797222798472]
[1, 736.2236363636175, 0.47177570176248934, 9.287272727272612, 9.041757379995788, 0.0987860983573105, 0.31430255862355067, 179.2612818701409, 1546.294357718585, 0.4013983544713688, 18.254565860626283, 9.568700091313657, 0.09323582866016694, 0.3053454251502173, 179.2983376044919, 1173.989494949484, 0.42232773990354305, 14.988888888888695, 9.409228407026808, 0.0977215233139476, 0.3126044198567058, 178.8780004872082, 1296.1337618610262, 0.41137510672559074, 16.072135496377776, 9.462917742669285, 0.09549831463489004, 0.3090280159385069, 179.29914057732657]
[1, 631.6356565656375, 0.5868127873414914, 8.539494949494866, 7.282339028786934, 0.18670619834710744, 0.43209512650237963, 186.99396787909188, 933.5378022650659, 0.5490635888658485, 11.469033772064064, 7.479141982041878, 0.18195927130698786, 0.4265668427186856, 187.09544275087728, 463.88111111110805, 0.5954872053081686, 6.986565656565608, 7.1514712836237715, 0.19250416794204672, 0.43875296915467904, 185.91968240418618, 747.1851851851782, 0.5612584679977927, 10.039995918783747, 7.39003769452906, 0.1846992160627442, 0.4297664668895704, 187.09544275087777]
[1, 215.7208080808067, 0.8098437210688845, 3.933131313131288, 3.4074657841851135, 0.578432236506479, 0.7605473269340173, 34.36125512826431, 245.99061320273336, 0.8017949534511729, 4.319559228650138, 3.495058217862873, 0.5696718280143596, 0.7547660750287863, 34.707957369101784, 194.41434343434153, 0.8086136865933832, 3.8753535353535065, 3.423871127040096, 0.5772012906846241, 0.7597376459572239, 34.36125512826441, 345.4408733802647, 0.7971992670405542, 5.129680644832145, 3.522876141033973, 0.5687462880467306, 0.7541526954448486, 34.70795736910187]
[1, 526.1119191919097, 0.6429973940727504, 8.213737373737288, 6.432751980280252, 0.2850118253239466, 0.5338649879173072, 134.57201742567287, 864.4912764003539, 0.5994573489870207, 12.044179165391238, 6.670542377732669, 0.27311722854230897, 0.5226061887715348, 135.45315860954676, 521.6451515151416, 0.6242148781767778, 8.512020202020102, 6.540771536807212, 0.2777369299051118, 0.5270075235754341, 136.69361008863447, 775.255688195071, 0.6067009201252856, 11.275686154474002, 6.6402037658381445, 0.2761122076699027, 0.525463802435432, 135.453158609547]
[1, 1172.4666666666387, 0.6520106876462061, 9.360606060605965, 6.2415430714357285, 0.309170946842159, 0.5560314261281992, 125.66971940339798, 1351.8677685950252, 0.6295456535119744, 11.497602285480983, 6.4053531969611415, 0.30228302218327974, 0.5498027120552241, 126.58460601831057, 1254.6785858585451, 0.6451951273381773, 10.186666666666572, 6.272419660852327, 0.3086067850219365, 0.5555238833947075, 125.32319005757574, 1846.9117436996116, 0.6283422500679958, 13.635751453933123, 6.431177259651137, 0.2981507491375068, 0.5460318206272476, 126.5846060183107]
[1, 285.775757575755, 0.6312428178330963, 7.050909090909044, 6.222850016786594, 0.2993810121416183, 0.5471572097136419, 67.80800018211684, 682.9493929190847, 0.5808002517253711, 12.814304662789418, 6.57736990528222, 0.282980880797121, 0.5319594728897316, 68.28535318041666, 619.3142424242359, 0.5912744154455098, 12.03707070707062, 6.491664841381247, 0.29025885113763894, 0.5387567643544152, 67.78192028526344, 675.4038363432245, 0.5796279485892616, 12.992857871645658, 6.588483439746722, 0.2801720100836145, 0.5293127715100161, 68.28535318041676]
[1, 1878.8161616161542, 0.7833349346008607, 12.052929292929297, 3.709371375087329, 0.5532010356086114, 0.743774855456012, 60.43513912184151, 2078.411182532396, 0.7787125919667653, 12.842363024181148, 3.764332607303423, 0.5458848772440767, 0.7388402244356196, 61.04465395712267, 1939.4117171717064, 0.7815521511564193, 12.425858585858524, 3.731713607467874, 0.5503556677890012, 0.7418596011301608, 60.653960812554864, 2548.6383022140662, 0.7685446106790117, 16.035098459340798, 3.832732253150448, 0.5379284367421013, 0.7334360481610522, 61.0446539571228]
[1, 1150.8246464645988, 0.7554945505602221, 7.390101010100938, 4.437666475737256, 0.4800565656565656, 0.6928611445712377, 100.08375617013415, 1373.3247627792905, 0.7421383506219992, 9.019079685746334, 4.538537783622925, 0.4742158360620299, 0.6886333103052958, 101.09336048714847, 1230.182222222176, 0.7491388184580006, 8.152121212121155, 4.477170834527166, 0.4794924242424242, 0.6924539148870661, 100.08375617013411, 1898.7982858891876, 0.7299351959191249, 11.877971635547265, 4.613236725552131, 0.4679165073775396, 0.6840442291091561, 101.09336048714866]
[1, 360.7492929292905, 0.561517927640389, 8.5591919191919, 6.967008206770482, 0.21918248648097136, 0.4681692925438098, 113.48027482461026, 520.1274359759176, 0.5402302415016361, 10.739210284664752, 7.129418617085215, 0.21265640589117174, 0.4611468376679729, 114.08598197550525, 282.5021212121191, 0.5851012099259879, 7.018888888888818, 6.8503208102661, 0.21875300479542903, 0.4677103855971439, 114.13796095466762, 457.70860116314213, 0.5488211943149858, 9.904499540863082, 7.082167967259197, 0.2133250897013408, 0.46187129127208243, 114.08567773097548]
[1, 132.9186868686854, 0.5791934706299141, 4.461919191919144, 8.757999216375854, 0.010621207019691867, 0.10305924034113519, 202.52883412520498, 152.46087133965946, 0.5316940791079181, 4.855524946434005, 8.976550291397052, 0.008315202142053451, 0.09118773021658919, 202.59881515158395, 65.07414141414097, 0.6049629746146277, 3.041010101010073, 8.569171951504416, 0.011280211202938475, 0.10620833866951537, 202.88424497237233, 171.04050607080862, 0.5172411161019059, 5.441281501887517, 9.068355827403192, 0.007995103997985583, 0.08941534542787151, 202.57479968022224]
[1, 513.613838383833, 0.5908738085154597, 9.820909090909037, 6.7650007426848315, 0.2545749005203552, 0.5045541601457223, 126.59437556346876, 671.5141312110934, 0.5759079139367526, 11.646362616059564, 6.879038612835704, 0.2489330608400091, 0.4989319200452193, 127.34832548155924, 396.2011111111079, 0.6011313859813187, 8.663333333333302, 6.687516557378042, 0.2594957912457912, 0.5094072940641812, 126.9369713935644, 740.7009488827593, 0.566002076128856, 12.502193653708769, 6.9288341832368765, 0.24780816026916458, 0.4978033349317425, 127.34832548155907]
[1, 460.6613131313111, 0.5054364813073513, 7.974444444444372, 8.273694634386562, 0.11074851545760638, 0.3327889953973935, 138.7972908875501, 709.9098051219172, 0.448883094622911, 12.252423222120147, 8.65197453700902, 0.1073244828489346, 0.3276041557259837, 139.3671975925006, 547.9022222222152, 0.4759822367958068, 10.344848484848436, 8.536839893526516, 0.1082939955106622, 0.32908053043390795, 139.6410581853311, 758.8246097336921, 0.4541808121941015, 12.090602999693896, 8.626395096060218, 0.10561982242670363, 0.3249920344050045, 139.37831888426658]
[1, 1453.9762626262286, 0.6936308783881356, 11.429595959595892, 5.226959689240036, 0.39913063462911935, 0.6317678645112612, 70.59369939960376, 1638.521681461069, 0.6888633801989643, 12.696765636159483, 5.282952950366919, 0.3954682936898728, 0.6288626985995216, 70.75426794663726, 1004.1892929292785, 0.7089079979532716, 8.809696969696919, 5.150968001924864, 0.4054098612386492, 0.6367180390397693, 70.36996425854412, 1542.2696663605689, 0.6888964611452613, 12.07886950311183, 5.283128699365234, 0.3959795023508374, 0.6292690222399617, 70.75426794663747]
[1, 851.4927272727317, 0.7952167437506806, 6.21757575757571, 3.8312461625628713, 0.5408206866646261, 0.7354051173772359, 85.21314239316801, 1823.0539740842707, 0.7665865642805175, 11.474951535557492, 3.9934642199195807, 0.5273480784081124, 0.726187357648226, 86.0730767616227, 1747.5317171716833, 0.7716647247495868, 10.96989898989894, 3.9365977460470454, 0.5323680746862565, 0.7296355766314143, 85.21314239316787, 2139.8969492908946, 0.7635574017700947, 12.98051219263332, 4.01413263921258, 0.5248411035977548, 0.7244591800769419, 86.0730767616228]
[1, 1348.4507070706716, 0.798279676783509, 8.506464646464583, 3.5131012442137894, 0.5748970054076114, 0.7582196287406515, 80.12922123533579, 1864.628201203954, 0.7822036849625067, 11.288746046321759, 3.600506196657138, 0.5662808135128523, 0.7525163210940028, 80.78361768618126, 927.3681818181823, 0.8075803100491302, 6.275454545454498, 3.465066602478354, 0.579495240281604, 0.7612458474642761, 79.97642953877777, 1341.629323538396, 0.7964633390549002, 8.236200387715483, 3.535281764968645, 0.5716590005407163, 0.7560813451876169, 80.7836176861813]
[1, 412.38464646464456, 0.5642233573703501, 8.674747474747413, 7.278876845534938, 0.2252897765534129, 0.4746470020482726, 103.06500107746974, 814.0109172533304, 0.5284515853834351, 13.266299357208284, 7.5578019102690535, 0.21173534751617376, 0.4601470933475227, 103.94848900760667, 536.2588888888827, 0.551706932176611, 10.109999999999957, 7.37320268377393, 0.22193765942250793, 0.4711025996770851, 103.38324770200126, 616.3780226507408, 0.5440005853428541, 10.779410264258598, 7.424663017148019, 0.21570710042820185, 0.464442784881197, 103.94848900760613]
[1, 455.7686868686829, 0.48475893948543014, 9.269898989898902, 8.522949629480896, 0.12395649933680238, 0.35207456502394824, 112.0409807248711, 726.4637281909943, 0.4484460220106021, 13.226711560044803, 8.755092089922, 0.12225598355337743, 0.349651231305393, 112.05597434257376, 644.2545454545336, 0.46683208281979327, 12.224444444444432, 8.669965112060938, 0.12442555351494745, 0.352740065083267, 111.91946338397824, 827.9745944291313, 0.4439437701279884, 14.154780124477092, 8.788198323551226, 0.12047944067558639, 0.34710148469228186, 112.04990116223023]
[1, 1599.4255555555264, 0.6946433950772527, 13.252222222222183, 5.2359161660643245, 0.3975103050709113, 0.6304841830457852, 94.71900519576292, 1987.0580553004786, 0.6823580252349978, 15.526987042138394, 5.311006411504342, 0.39179138897318555, 0.625932415659379, 94.69874318881354, 930.8180808080739, 0.7206168255127796, 8.234040404040353, 5.121715351067195, 0.4007073053770022, 0.6330144590584027, 95.0011285954008, 1962.494031221305, 0.6867848164464595, 15.398224670951846, 5.302830313244782, 0.39242734830847353, 0.6264402192615617, 94.71284671243352]
[1, 529.0382828282791, 0.5241236395514651, 9.246363636363585, 8.140901553941562, 0.16263274665850422, 0.4032775057680557, 98.5828389027941, 875.8017549229553, 0.48384357799132377, 13.708703193551576, 8.424635925023688, 0.15520309625271086, 0.3939582417626402, 99.28772541707544, 674.7364646464493, 0.5029488683844875, 11.31727272727264, 8.315680138619971, 0.15808907254361798, 0.3976041656517421, 99.64375309298443, 842.4759718395985, 0.4872570572877639, 13.216712580348801, 8.3968537431843, 0.15568784217623402, 0.3945729871344895, 99.28245383743285]
[1, 530.8549494949424, 0.5951469728805459, 6.1818181818181595, 7.806253069452944, 0.1100019997959392, 0.3316654938276504, 174.25748849893014, 753.7874706662523, 0.5445087120617145, 8.614121008060394, 8.083786116489545, 0.10763856910044838, 0.3280831740587261, 174.28700661348904, 560.0625252525172, 0.5768638966571876, 6.842323232323218, 7.915829466755211, 0.10956730435669827, 0.33100952306043746, 174.72976201171468, 746.347413529227, 0.5374963169096698, 8.749209264360742, 8.147499241072863, 0.10766760836327019, 0.32812742702076914, 174.27227529852397]
[1, 655.2644444444234, 0.5970526804325724, 10.42949494949492, 6.884796857882597, 0.27445896337108455, 0.5238883119244832, 130.19676391063595, 1260.212937455352, 0.5710618176592215, 15.66299357208423, 7.049625298447079, 0.2653257585360987, 0.5150978145324426, 130.50573418328037, 782.6007070706823, 0.5886057425978397, 11.508787878787798, 6.929775366192356, 0.2733989235792267, 0.5228756291693338, 130.69053015792164, 1017.5356596265564, 0.5798109275928202, 13.75216814610736, 7.002131005675101, 0.268804635155626, 0.5184637259786127, 130.5014362866887]
[1, 476.2466666666646, 0.6480263899375589, 7.965252525252468, 6.419580662059674, 0.29748840424446504, 0.5454249758165325, 138.82813298930714, 714.7490052035309, 0.62010201403184, 10.626772778287798, 6.571970222686117, 0.28973858115442314, 0.5382737046841719, 139.40000500850383, 467.0919191919174, 0.6442055377481045, 7.925050505050446, 6.411533304749202, 0.29880918783797583, 0.5466344188193567, 138.88051866504776, 684.0916233037266, 0.623171594304677, 10.377104377104295, 6.5472687116758275, 0.29127776098091435, 0.539701548062366, 139.38637109162363]
[1, 324.73474747474796, 0.6980661965423112, 5.829898989898953, 5.812691956506025, 0.31439106213651663, 0.5607058606225876, 97.34848172104728, 840.8964391388521, 0.6226018678502172, 11.680644832159915, 6.226832988375299, 0.2925795881663095, 0.5409062656008983, 98.32759065437065, 679.8735353535178, 0.6396472576915619, 9.962020202020115, 6.117135139404899, 0.30088000204060816, 0.5485252975393279, 98.02115465867602, 761.1417202326171, 0.6316903100253791, 10.87195184164871, 6.176494599011495, 0.2961222168724186, 0.544171128297357, 98.32759065437095]
