label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
0,961.2109090909283,961.2109090909283,1432.7385981021225,828.360505050522,0.43602827842773934,0.43602827842773934,0.41175504407351843,0.4421452671916699,14.224646464647005,14.224646464647005,18.497398224669464,12.602323232323585,0.1467432966024028,0.1467432966024028,0.13645069169089014,0.14621426895215994,0.38307087673484497,0.38307087673484497,0.36939232760154905,0.3823797444323639,0.910741008621776,0.910741008621776,0.8666372294414435,0.9230722912184677
0,542.321010101017,542.321010101017,807.3577186001033,495.5621212121292,0.47055688863224204,0.47055688863224204,0.4361638020418169,0.4836781346152351,8.429696969697185,8.429696969697185,11.356902356901914,7.450202020202169,0.1247373176206671,0.1247373176206671,0.11948002469839811,0.12562004897459916,0.3531817062372669,0.3531817062372669,0.34565882702225054,0.3544291875320078,0.9181295508041564,0.9181295508041564,0.8780942548773457,0.9253162433302154
0,235.63606060605994,235.63606060605994,419.8639934700382,281.0131313131296,0.6058986791975716,0.6058986791975716,0.5459814420306185,0.5895866144499878,4.736262626262604,4.736262626262604,7.433629221507734,5.512929292929272,0.13774130190796907,0.13774130190796907,0.1315425669944237,0.13874828078767557,0.37113515315578643,0.37113515315578643,0.36268797470335806,0.3724893029171114,0.8362990675558278,0.8362990675558278,0.7061380472738099,0.8029405692226176
0,162.97373737373317,162.97373737373317,296.02244668910134,225.50707070706244,0.6501496337629812,0.6501496337629812,0.6171489609416385,0.6452982305084123,4.294545454545375,4.294545454545375,6.1279461279458864,5.213737373737238,0.2351700336700279,0.2351700336700279,0.22904797408017402,0.23344984695438453,0.484943330369671,0.484943330369671,0.47858956745856257,0.4831664795434225,0.9591221175653045,0.9591221175653045,0.9260795486531604,0.9434320307795901
0,1137.4007070707073,1137.4007070707073,1456.6909499030357,1225.050202020207,0.6664488550980846,0.6664488550980846,0.6450598212123967,0.6743586989424862,7.916262626262574,7.916262626262574,9.636771757983635,8.235050505050499,0.2953864452606752,0.2953864452606752,0.2899965355883477,0.29631175390265596,0.543494659827192,0.543494659827192,0.5385132640783769,0.5443452524847222,0.943821926400793,0.943821926400793,0.9280522789690487,0.9393930153806715
0,1694.912929292938,1694.912929292938,2025.8821548819853,1563.4765656565748,0.4756144922194295,0.4756144922194295,0.46144941053857874,0.49249771651422364,15.020606060606365,15.020606060606365,17.504438322618643,13.689090909091142,0.1603062238547192,0.1603062238547192,0.1586309628748155,0.16357507907357535,0.4003825968429687,0.4003825968429687,0.39828502717879755,0.404444160637257,0.885528107774204,0.885528107774204,0.8631549213685684,0.8943733588025259
0,292.18565656565323,292.18565656565323,452.90133659828444,308.31878787878554,0.6754058053236383,0.6754058053236383,0.6262801288594531,0.6680051735112372,4.671515151515086,4.671515151515086,6.696051423323906,4.894545454545377,0.21012554331190555,0.21012554331190555,0.20330723630634298,0.2089648811345763,0.45839452801261227,0.45839452801261227,0.45089603713754567,0.45712676702920857,0.9604592968728218,0.9604592968728218,0.9387352929290704,0.9582616385544016
0,1493.1161616161892,1493.1161616161892,2089.568003264827,1270.8129292929482,0.5103707640594005,0.5103707640594005,0.4862976263164425,0.5395246227199195,12.031313131313473,12.031313131313473,15.35333129272425,9.540000000000258,0.1684564942352939,0.1684564942352939,0.16061813540117018,0.16971773288440964,0.41043451881547915,0.41043451881547915,0.4007719244173301,0.4119681211992132,0.9308076629988231,0.9308076629988231,0.9028795189139311,0.941136962962482
0,162.97373737373317,162.97373737373317,296.02244668910134,225.50707070706244,0.6501496337629812,0.6501496337629812,0.6171489609416385,0.6452982305084123,4.294545454545375,4.294545454545375,6.1279461279458864,5.213737373737238,0.2351700336700279,0.2351700336700279,0.22904797408017402,0.23344984695438453,0.484943330369671,0.484943330369671,0.47858956745856257,0.4831664795434225,0.9591221175653045,0.9591221175653045,0.9260795486531604,0.9434320307795901
0,1137.4007070707073,1137.4007070707073,1456.6909499030357,1225.050202020207,0.6664488550980846,0.6664488550980846,0.6450598212123967,0.6743586989424862,7.916262626262574,7.916262626262574,9.636771757983635,8.235050505050499,0.2953864452606752,0.2953864452606752,0.2899965355883477,0.29631175390265596,0.543494659827192,0.543494659827192,0.5385132640783769,0.5443452524847222,0.943821926400793,0.943821926400793,0.9280522789690487,0.9393930153806715
0,1155.7216161616582,1155.7216161616582,1442.819202122129,803.7420202020461,0.4402807374282079,0.4402807374282079,0.43347489679327467,0.449976603514174,15.77050505050567,15.77050505050567,17.6576879910202,12.674141414141886,0.1658130241812209,0.1658130241812209,0.16081354533213446,0.16730534639324016,0.4072014540509659,0.4072014540509659,0.40101564225368375,0.40902976223404597,0.9270545988532671,0.9270545988532671,0.9088329996817323,0.9491201215602215
0,89.61292929292914,89.61292929292914,449.8980716253408,432.9428282828282,0.7324711751665418,0.7324711751665418,0.5769015794367598,0.6497863257744931,1.5250505050504999,1.5250505050504999,3.9854096520762985,3.6070707070706938,0.030589281705948365,0.030589281705948365,0.02121598964376301,0.02520872359963283,0.1748979179577286,0.1748979179577286,0.1456570960982094,0.15877255304249796,0.9849848845896242,0.9849848845896242,0.921578757847596,0.924149048823934
0,191.31868686869382,191.31868686869382,1322.6912559942086,1299.2064646465114,0.6361012378708739,0.6361012378708739,0.5487689980540023,0.5657027913439059,4.176464646464798,4.176464646464798,11.257320681562536,10.768282828283356,0.13817206407510638,0.13817206407510638,0.12495576574378323,0.1256127333945791,0.3717150307360551,0.3717150307360551,0.3534908283729342,0.3544188671537946,0.9909745444791674,0.9909745444791674,0.937212216261461,0.9383635812383392
0,1723.174545454463,1723.174545454463,2179.6743189468457,1399.1670707069945,0.5604753208251606,0.5604753208251606,0.5501492062216196,0.5697473629143004,14.20525252525192,14.20525252525192,16.769921436586518,11.754949494949145,0.2687910723394736,0.2687910723394736,0.26011946999443125,0.2705805325986467,0.5184506460015973,0.5184506460015973,0.5100190878726317,0.5201735600726421,0.8851175292918496,0.8851175292918496,0.8549677304912888,0.9067188112543068
0,1842.44616161614,1842.44616161614,2344.452708907121,1534.035151515121,0.649468706799002,0.649468706799002,0.6250948328510997,0.6476147560768484,10.8558585858585,10.8558585858585,13.497296194265154,9.399393939393851,0.3197088001224158,0.3197088001224158,0.3105204913353417,0.32163109886743957,0.5654279796069662,0.5654279796069662,0.557243655267013,0.5671252937997384,0.9143085366019608,0.9143085366019608,0.8912790635481972,0.928745288055941
0,655.151919191915,655.151919191915,1033.5510662176946,816.0842424242502,0.547943199549979,0.547943199549979,0.48385503431906407,0.5189935765742313,6.963838383838583,6.963838383838583,10.444240383633907,8.464040404040633,0.16083287419651715,0.16083287419651715,0.15480589493600252,0.15756799816345912,0.4010397414178764,0.4010397414178764,0.39345380279773956,0.39694835704844417,0.9624190110313173,0.9624190110313173,0.9406686341762737,0.9531853323404731
0,204.54797979797706,204.54797979797706,286.49607182939843,209.19787878787582,0.6636996623753543,0.6636996623753543,0.5918278715315859,0.6422898738749372,3.4968686868686527,3.4968686868686527,4.63197632894591,3.589393939393916,0.11384978063463357,0.11384978063463357,0.11037117466268648,0.11354122538516909,0.337416331309902,0.337416331309902,0.33222157464964025,0.3369587888528345,0.9719269643583021,0.9719269643583021,0.9605835157046644,0.9713207577870202
0,480.61959595960576,480.61959595960576,448.8078767472585,422.0806060606115,0.47511595774117854,0.47511595774117854,0.4821163721499523,0.5138054437309546,7.695151515151729,7.695151515151729,7.198041016222667,6.680000000000148,0.1297289511274424,0.1297289511274424,0.12831088065836066,0.13163851137639546,0.36017905425974234,0.36017905425974234,0.3582050818432936,0.36282021908432205,0.9202396875258155,0.9202396875258155,0.925513310368567,0.9298255943523159
1,910.5407070706701,910.5407070706701,1354.7292113048559,983.0704040403594,0.6303722255314043,0.6303722255314043,0.6038785708714819,0.6305602350775795,9.59646464646426,9.59646464646426,12.906132027343107,9.96757575757528,0.2324949750025399,0.2324949750025399,0.2261060661703094,0.23114363840423283,0.4821773273418607,0.4821773273418607,0.47550611580747243,0.48077399930136905,0.9180543341798613,0.9180543341798613,0.8780533646183925,0.911566527372657
1,291.2526262626254,291.2526262626254,789.2475257626658,727.4226262626233,0.7853229221271611,0.7853229221271611,0.7385136357306629,0.7662528844341516,2.728585858585851,2.728585858585851,5.962758902152795,5.407474747474745,0.12609807162534759,0.12609807162534759,0.11905880183699197,0.1205681971227462,0.3551029028680948,0.3551029028680948,0.3450489846920173,0.34722931489542497,0.9776714646189444,0.9776714646189444,0.9396644105255412,0.9443044793699839
1,1335.1955555554919,1335.1955555554919,1515.9330680541702,1149.1288888888384,0.6383613730080984,0.6383613730080984,0.6295877350056661,0.6526985380357502,10.513939393939102,10.513939393939102,11.641669217426093,8.81797979797955,0.3586319049076,0.3586319049076,0.3517353200331996,0.3605910162227777,0.5988588355427346,0.5988588355427346,0.59307277802408,0.600492311543435,0.8326749844451992,0.8326749844451992,0.8109320855515426,0.8559926233968047
1,1312.275353535268,1312.275353535268,1638.0459136821326,1200.7147474746655,0.7009218273415699,0.7009218273415699,0.6953528016046931,0.7091022228297701,9.65191919191878,9.65191919191878,11.778389960207127,8.809090909090557,0.4592812876236203,0.4592812876236203,0.45130935948812,0.4605154576062795,0.6777029493986435,0.6777029493986435,0.6717956233022957,0.6786128923077424,0.8812180714152701,0.8812180714152701,0.8526396294308365,0.8913160923117691
1,302.3627272727205,302.3627272727205,408.50107131923255,277.5797979797934,0.6556364308257341,0.6556364308257341,0.642081470561604,0.6581153468875678,6.804747474747311,6.804747474747311,8.297214569941397,6.447070707070593,0.379629359249011,0.379629359249011,0.37037552342110025,0.3759133812875853,0.6161406976081121,0.6161406976081121,0.6085848530986457,0.6131177548298412,0.9350883170638509,0.9350883170638509,0.9127310981527443,0.9405462121795326
1,427.97878787877966,427.97878787877966,511.98796041217037,268.2812121212044,0.5777268219531422,0.5777268219531422,0.5684350522767047,0.6360965734670435,7.990303030302903,7.990303030302903,8.922558922558448,5.639999999999873,0.23666276910518808,0.23666276910518808,0.23153177577740974,0.24342521681460533,0.48647997811337323,0.48647997811337323,0.4811774888514733,0.4933814110955188,0.9504031000446866,0.9504031000446866,0.9406877392593233,0.9688593107265528
1,590.5783838383568,590.5783838383568,671.4956637077273,311.78414141413754,0.6270435023190105,0.6270435023190105,0.6200843485908792,0.6630921159249554,10.541818181817861,10.541818181817861,11.517906336087405,6.361313131312939,0.35911262116103837,0.35911262116103837,0.35259060153702076,0.3730445566778434,0.59926006137656,0.59926006137656,0.5937933997081988,0.610773736074042,0.9049714639866764,0.9049714639866764,0.8921474831158214,0.9497065490935497
1,534.6441414141427,534.6441414141427,633.5179063360501,527.8384848484895,0.39874122209330815,0.39874122209330815,0.3736612201922295,0.38494738663805483,10.176666666666817,10.176666666666817,12.023160901948053,10.407171717171893,0.07877121212122824,0.07877121212122824,0.0759437310175566,0.07645713702685136,0.2806620959823899,0.2806620959823899,0.27557890161904014,0.27650883715869073,0.8550165827841014,0.8550165827841014,0.8281852273227754,0.8565940760854708
1,583.5686868686593,583.5686868686593,986.5893276195022,772.3248484847876,0.54155283610679,0.54155283610679,0.5188392984806344,0.5304703028888851,9.972121212120916,9.972121212120916,14.31751862054714,12.223232323231663,0.23490268850116697,0.23490268850116697,0.22898026611622924,0.23332516579939488,0.48466760620157706,0.48466760620157706,0.47851882524748096,0.48303743726485104,0.9640257323387919,0.9640257323387919,0.9392010971394117,0.9525929591439236
1,1621.83767676769,1621.83767676769,1881.7882869094035,965.8735353535493,0.4720836798010753,0.4720836798010753,0.4613823092500916,0.49467777534555074,15.420303030303248,15.420303030303248,17.17610447913396,9.9448484848487,0.17243113457811002,0.17243113457811002,0.1667297785257332,0.17726952351801423,0.41524828064437547,0.41524828064437547,0.4083255790735295,0.421033874549322,0.8437274220736192,0.8437274220736192,0.8184499752497617,0.9070854546231142
1,365.1456565656498,365.1456565656498,515.3186409549846,417.9983838383805,0.5856031936001532,0.5856031936001532,0.5693954368117997,0.5797681331665577,7.304444444444383,7.304444444444383,8.923783287419303,7.832323232323201,0.2737275584123828,0.2737275584123828,0.2654275911472736,0.2688867513518884,0.52318979196118,0.52318979196118,0.5151966528882671,0.5185429117748004,0.967190658695589,0.967190658695589,0.9537878248427653,0.9624916748329686
1,430.8720202020003,430.8720202020003,652.7151311090062,466.8272727272533,0.6544393394717409,0.6544393394717409,0.6445660087868268,0.6541098805993263,9.025151515151018,9.025151515151018,11.445872870114178,9.128888888888406,0.4035796296295221,0.4035796296295221,0.39428964003290157,0.4029392664012847,0.6352791745599112,0.6352791745599112,0.6279248681433962,0.6347749730426403,0.9503055490364591,0.9503055490364591,0.9248729617400415,0.9459972857836043
1,1939.4117171716343,1939.4117171716343,2078.4111825322866,1878.8161616160933,0.7676650263908014,0.7676650263908014,0.7642986491961461,0.7687232894238833,12.42585858585808,12.42585858585808,12.842363024180466,12.052929292928916,0.5503556677890405,0.5503556677890405,0.5458848772439286,0.5532010356086571,0.7418596011301872,0.7418596011301872,0.7388402244355193,0.7437748554560426,0.7592472938827021,0.7592472938827021,0.7432163652045845,0.7660731485948745
1,786.991010100979,786.991010100979,1145.974594428989,951.973131313096,0.4590395480249493,0.4590395480249493,0.4426436778689287,0.4530539265884532,14.595656565656334,14.595656565656334,17.82134476073638,15.953131313130983,0.18365854504642837,0.18365854504642837,0.17242163019186538,0.1789296092235529,0.42855401648616986,0.42855401648616986,0.4152368362656008,0.42300072012178996,0.8632759853561729,0.8632759853561729,0.8010461442917698,0.8346373773940513
1,1075.2597979797274,1075.2597979797274,1403.4284256707397,1164.7963636362674,0.7613779516197288,0.7613779516197288,0.751532465688441,0.7594691499115312,7.670707070706689,7.670707070706689,9.378838893989826,7.866464646464215,0.5353203601673805,0.5353203601673805,0.5280899199235807,0.5342872717070173,0.731655902844623,0.731655902844623,0.7266979564603032,0.7309495685114106,0.9178611196718195,0.9178611196718195,0.8935362940976505,0.9110214393775503
1,1603.0090909089702,1603.0090909089702,2028.884501581337,1163.8265656564733,0.7523841431303725,0.7523841431303725,0.7417259686424541,0.764493160205087,10.273535353534733,10.273535353534733,12.602489541882708,8.0574747474743,0.5285610243853074,0.5285610243853074,0.5208796567870462,0.5334209672482816,0.7270220246906605,0.7270220246906605,0.7217199296036144,0.7303567397157923,0.8856462709328536,0.8856462709328536,0.8561689669752827,0.9169183148176515
1,624.1547474747325,624.1547474747325,732.2697683909479,500.4262626262607,0.7489562137817869,0.7489562137817869,0.7416012475675371,0.7626753383077524,7.3961616161615416,7.3961616161615416,8.510560146923464,6.206868686868621,0.5092595653505149,0.5092595653505149,0.5025306111774467,0.5130189317416955,0.7136242466105779,0.7136242466105779,0.7088939350688837,0.7162533991135369,0.9389894876386158,0.9389894876386158,0.9288774348045902,0.9510838252765941
1,799.6714141414108,799.6714141414108,1345.4605652483822,1011.069494949486,0.6533652877683056,0.6533652877683056,0.6071249462368032,0.6358768349956881,8.034242424242377,8.034242424242377,11.59830629527544,8.718787878787866,0.2971818742985267,0.2971818742985267,0.28603477126661964,0.2897364809713209,0.5451439023767273,0.5451439023767273,0.53482218658786,0.5382717538300898,0.9398533312894487,0.9398533312894487,0.8991266485505472,0.9243428252362559
1,501.8988888888862,501.8988888888862,710.3151719211801,495.10919191918697,0.5235385260669548,0.5235385260669548,0.4948564624066052,0.5466439572383013,9.163535353535282,9.163535353535282,11.263238445055856,8.4538383838383,0.14465800428527822,0.14465800428527822,0.13900474664682658,0.14235498418528691,0.38033932781830254,0.38033932781830254,0.3728334033409917,0.3772995947324711,0.8507057458204454,0.8507057458204454,0.7899506960858407,0.8527902265798777
1,350.65121212119203,350.65121212119203,558.360677481837,347.7949494949291,0.685346229159113,0.685346229159113,0.668025342926817,0.6868609258732555,7.103939393938906,7.103939393938906,9.386695235179252,6.947676767676338,0.4343047291091538,0.4343047291091538,0.42073758978027403,0.434040133659713,0.6590180036305183,0.6590180036305183,0.6486428830876617,0.6588172232567338,0.9331910369971449,0.9331910369971449,0.8942119483014708,0.933662684579169
1,1360.9470707069654,1360.9470707069654,2038.6648301192151,1406.0278787877637,0.7136334848030438,0.7136334848030438,0.6958449221429467,0.7112014325037396,9.327272727272259,9.327272727272259,13.311498826649192,9.880606060605462,0.4689172839505137,0.4689172839505137,0.45819606829299886,0.4689164626057418,0.6847753529081736,0.6847753529081736,0.6769018158440697,0.6847747531895009,0.9004039113580361,0.9004039113580361,0.8517362490323988,0.897104832169502
1,352.14373737372534,352.14373737372534,1044.8518518517665,934.520808080746,0.6730091121978479,0.6730091121978479,0.6237025594468321,0.654283331056099,5.7051515151512815,5.7051515151512815,11.505050505049612,10.390707070706593,0.32048691460047857,0.32048691460047857,0.3068553293282686,0.310174839302025,0.5661156371276795,0.5661156371276795,0.5539452403697216,0.5569334244791069,0.9775518697256571,0.9775518697256571,0.9336798608625598,0.9404333588408212
1,494.08343434342027,494.08343434342027,629.4787266604736,488.6687878787744,0.5564428620709985,0.5564428620709985,0.5430271898087616,0.5564172398009952,10.21737373737342,10.21737373737342,11.630956024894257,10.007777777777465,0.26357894092433265,0.26357894092433265,0.25525154950410617,0.2620273900621759,0.5133993970821671,0.5133993970821671,0.5052242566465966,0.5118861104407658,0.921943267355997,0.921943267355997,0.9002545027074855,0.9228813092671259
1,930.2438383838072,930.2438383838072,1963.35373941419,1598.664444444339,0.6956547361909665,0.6956547361909665,0.6658724843878162,0.6746351046596155,8.235959595959361,8.235959595959361,15.406999285785872,13.247676767676145,0.4004514845423264,0.4004514845423264,0.39217254296106463,0.39725762677267595,0.6328123612433044,0.6328123612433044,0.6262368106084667,0.6302837668643195,0.9121694342106927,0.9121694342106927,0.8142838743915624,0.8490440099036565
1,1173.989494949535,1173.989494949535,1546.2943577184492,736.2236363636498,0.375348539997286,0.375348539997286,0.35741905863143636,0.41599914963406215,14.988888888889283,14.988888888889283,18.254565860624684,9.287272727273027,0.09772152331397538,0.09772152331397538,0.09323582866013258,0.09878609835733126,0.31260441985675025,0.31260441985675025,0.305345425150161,0.3143025586235837,0.8801054139240453,0.8801054139240453,0.8420693451596426,0.9248653960582051
1,282.5021212121226,282.5021212121226,520.1274359758954,360.7492929292909,0.5439737086850176,0.5439737086850176,0.5033638991166695,0.5227336120771676,7.018888888888985,7.018888888888985,10.73921028466429,8.559191919191905,0.21875300479543316,0.21875300479543316,0.21265640589117135,0.21918248648097238,0.46771038559714834,0.46771038559714834,0.4611468376679725,0.4681692925438109,0.9610184101790015,0.9610184101790015,0.9279470217076056,0.9499208256532311
1,65.07414141414061,65.07414141414061,152.46087133965696,132.91868686868423,0.5698605391691116,0.5698605391691116,0.4925712299417209,0.5439093899100287,3.041010101010069,3.041010101010069,4.855524946433902,4.461919191919126,0.011280211202937715,0.011280211202937715,0.008315202142053951,0.01062120701969091,0.10620833866951179,0.10620833866951179,0.09118773021659192,0.10305924034113054,0.9372099904615183,0.9372099904615183,0.8499673306083896,0.869593596728776
1,396.2011111111081,396.2011111111081,671.5141312110461,513.6138383838329,0.567729697545675,0.567729697545675,0.5447094904250434,0.5583584074777969,8.663333333333306,8.663333333333306,11.646362616058878,9.820909090909035,0.25949579124576616,0.25949579124576616,0.24893306083999492,0.2545749005203311,0.5094072940641566,0.5094072940641566,0.4989319200452051,0.5045541601456984,0.9626465862619393,0.9626465862619393,0.9365833734525558,0.9514065595629653
1,1004.1892929292483,1004.1892929292483,1638.5216814609569,1453.9762626261684,0.6848416901480876,0.6848416901480876,0.6655215773421587,0.6691295176742782,8.809696969696642,8.809696969696642,12.696765636158736,11.429595959595405,0.4054098612385751,0.4054098612385751,0.3954682936898334,0.39913063462903353,0.6367180390397111,0.6367180390397111,0.6288626985994903,0.6317678645111934,0.8480397327223834,0.8480397327223834,0.7525920565995098,0.7802051215494357
1,1747.5317171715908,1747.5317171715908,1823.0539740841555,851.492727272698,0.7557612073280026,0.7557612073280026,0.7507923716241048,0.7778834401538285,10.96989898989834,10.96989898989834,11.474951535556821,6.2175757575754895,0.5323680746863007,0.5323680746863007,0.5273480784079138,0.5408206866646703,0.7296355766314446,0.7296355766314446,0.7261873576480892,0.735405117377266,0.8659225889800315,0.8659225889800315,0.8611336416983484,0.9346701755091291
1,710.4868686868695,710.4868686868695,1395.2000816242069,1128.7380808081198,0.3941366886950415,0.3941366886950415,0.3505344397893191,0.3709110492128303,10.988686868687152,10.988686868687152,18.13223140495723,15.079494949495446,0.1012646770737887,0.1012646770737887,0.09313352758978352,0.09805953984289839,0.31822111349467164,0.31822111349467164,0.30517786222100635,0.3131445989361758,0.9111335961604663,0.9111335961604663,0.8256517106981606,0.8593520076934834
1,536.2588888888753,536.2588888888753,814.0109172532593,412.3846464646402,0.5149138170578157,0.5149138170578157,0.4949345765731261,0.525128193339859,10.109999999999788,10.109999999999788,13.266299357207252,8.674747474747333,0.22193765942250432,0.22193765942250432,0.2117353475161691,0.22528977655340976,0.4711025996770813,0.4711025996770813,0.46014709334751763,0.4746470020482693,0.9219448672916449,0.9219448672916449,0.8816111083835093,0.939974815944186
1,730.1383838383239,730.1383838383239,1029.190082644496,738.8040404039803,0.5423357258990519,0.5423357258990519,0.5319858939056279,0.5430490728891181,13.150909090908359,13.150909090908359,16.030405060706077,13.116363636362872,0.26490936128955184,0.26490936128955184,0.25646898116926287,0.26273410366277905,0.514693463422212,0.514693463422212,0.5064276662755135,0.5125759491653691,0.9092407743542449,0.9092407743542449,0.8724546642982353,0.908318675394109
1,560.0625252525253,560.0625252525253,753.7874706662273,530.8549494949507,0.5299793665375019,0.5299793665375019,0.4950059733054817,0.5502904364978377,6.842323232323384,6.842323232323384,8.614121008060113,6.181818181818295,0.10956730435671122,0.10956730435671122,0.10763856910043046,0.11000199979595096,0.331009523060457,0.331009523060457,0.3280831740586988,0.33166549382766813,0.9389880365021909,0.9389880365021909,0.9178233663047768,0.9421358604507641
1,658.0098989898737,658.0098989898737,1092.2721150901918,958.7883838383372,0.6826223742141395,0.6826223742141395,0.6484918689696354,0.6599853676394295,7.401414141413838,7.401414141413838,11.060401999795008,9.742525252524809,0.35994187327815835,0.35994187327815835,0.35093567586227636,0.3574804968879857,0.5999515591096988,0.5999515591096988,0.5923982409344886,0.5978967276110363,0.922523816728051,0.922523816728051,0.8719454307432172,0.8871722852158545
1,551.2412121212052,551.2412121212052,1091.667891031416,851.7145454545159,0.5324650600365899,0.5324650600365899,0.4921997586691212,0.5078743109504495,8.766060606060497,8.766060606060497,14.479848994999132,11.996565656565394,0.19896009590858163,0.19896009590858163,0.19224139292437473,0.19640505050504875,0.4460494321357013,0.4460494321357013,0.4384534102095395,0.44317609423912835,0.8984506642078592,0.8984506642078592,0.7993470273517371,0.8432854405580394
1,945.0193939393965,945.0193939393965,1511.6170798897535,1182.720101010106,0.5517604731560589,0.5517604731560589,0.5129919137274922,0.5490429760806312,8.693333333333445,8.693333333333445,13.065707580858643,10.347979797979955,0.15814888786858827,0.15814888786858827,0.14842312847000366,0.15414349556168072,0.3976793782289802,0.3976793782289802,0.38525722377393995,0.39261112511196206,0.9111464292146527,0.9111464292146527,0.8575457066701572,0.8887836018712107
1,933.8757575757246,933.8757575757246,1507.4967860420888,1063.8644444444228,0.5484410341792284,0.5484410341792284,0.5193915156613136,0.5457611933800719,11.484646464646202,11.484646464646202,15.737985919802549,12.375757575757365,0.21379674523007636,0.21379674523007636,0.2051413528148995,0.2121284766860532,0.46238160131008277,0.46238160131008277,0.45292532807837044,0.4605740729633543,0.9123223609943107,0.9123223609943107,0.8582675570295218,0.9000934326851411
1,1118.9101010100662,1118.9101010100662,1819.0582593611823,1665.9359595959052,0.7624679155655584,0.7624679155655584,0.7369852914637608,0.7434953802744712,7.346464646464484,7.346464646464484,11.151923273134773,10.206060606060339,0.5059091929395371,0.5059091929395371,0.495713000098714,0.5006081675339739,0.7112729384276736,0.7112729384276736,0.7040688887450673,0.7075366898853895,0.9081946854615922,0.9081946854615922,0.8517375676663184,0.8635363143302816
1,621.4548484848265,621.4548484848265,637.692480359086,281.2073737373663,0.6432587661729197,0.6432587661729197,0.6357396716393187,0.6622468353503149,9.72636363636324,9.72636363636324,10.245689215385203,6.142525252525132,0.3798254055707737,0.3798254055707737,0.37431268843178517,0.3844522752779803,0.6162997692444593,0.6162997692444593,0.611810990773936,0.6200421560490709,0.885632809938625,0.885632809938625,0.88331117682956,0.9482457326514964
1,1259.123030302948,1259.123030302948,1604.7058463421172,1355.131717171634,0.7846468910111225,0.7846468910111225,0.7729824238616458,0.7790059992190951,7.709696969696609,7.709696969696609,9.628813386388678,8.207474747474386,0.5476708295072278,0.5476708295072278,0.5413781075353918,0.5475140699928915,0.740047856227709,0.740047856227709,0.7357840087521553,0.7399419369064654,0.878457053884942,0.878457053884942,0.845360330356694,0.8684245830455088
1,355.28080808079596,355.28080808079596,514.2212019181314,337.98666666665855,0.7190842105341886,0.7190842105341886,0.7099016042974563,0.7217676247412628,6.4139393939391205,6.4139393939391205,8.045709621466703,6.085858585858436,0.4767083511885717,0.4767083511885717,0.46932028168631146,0.47880257626766315,0.6904406934622058,0.6904406934622058,0.6850695451458279,0.6919556172672227,0.9454888429596503,0.9454888429596503,0.9216399956308406,0.948142303650635
1,1716.2066666665507,1716.2066666665507,1662.0765228036323,710.3549494949286,0.642487914161812,0.642487914161812,0.6345636579225126,0.671823261155475,12.468888888888227,12.468888888888227,12.635445362716903,6.669696969696784,0.354147729823388,0.354147729823388,0.352434526560186,0.3666464289357495,0.5951031253685264,0.5951031253685264,0.5936619632081762,0.6055133598325882,0.8358918425736377,0.8358918425736377,0.840977811752911,0.9316763645510644
1,578.8595959595922,578.8595959595922,947.9023569022891,732.5735353535276,0.5631561037201073,0.5631561037201073,0.5332451488599312,0.561243670306859,7.143232323232273,7.143232323232273,10.550249974491834,8.015757575757517,0.2146785123966978,0.2146785123966978,0.2096449317960391,0.21188204264871202,0.4633341260868854,0.4633341260868854,0.45786999442640824,0.4603064660079326,0.9285217969949493,0.9285217969949493,0.8828013192206915,0.9094271369049727
1,915.9839393939144,915.9839393939144,1185.8517498213298,689.9098989898836,0.5818513576906649,0.5818513576906649,0.573259993280221,0.5958181836823535,9.988181818181639,9.988181818181639,11.78583817977651,7.749494949494786,0.29790908070600003,0.29790908070600003,0.29237050443293133,0.30012951229461726,0.5458104805754467,0.5458104805754467,0.5407129593720973,0.5478407727566627,0.8705462643412543,0.8705462643412543,0.8330350606786511,0.9029519796464867
1,965.0213131312906,965.0213131312906,1348.2204877052136,993.784646464621,0.5856168443437483,0.5856168443437483,0.5678142222677639,0.5808999830273415,9.681313131313003,9.681313131313003,12.617794102641497,9.930505050504914,0.2914572645647962,0.2914572645647962,0.2828617204020695,0.2892790174471608,0.5398678213829716,0.5398678213829716,0.5318474597119643,0.5378466486343118,0.8754461171977427,0.8754461171977427,0.8265111946261466,0.8721775815359756
1,832.3404040403971,832.3404040403971,1482.9622487500205,1226.9756565656526,0.5702731563492774,0.5702731563492774,0.5337803978594983,0.5453425905281576,7.9579797979797675,7.9579797979797675,12.886746250381801,11.107373737373878,0.23660868278747216,0.23660868278747216,0.2260907319404655,0.22936813080298216,0.48642438547781724,0.48642438547781724,0.4754899914198673,0.47892393007969664,0.9345424930680731,0.9345424930680731,0.8833461405010299,0.9034026534402689
1,864.5869696969622,864.5869696969622,1177.983471074326,845.3743434343296,0.6135952396156923,0.6135952396156923,0.5800784330610504,0.6196590520444338,8.600909090909214,8.600909090909214,10.790531578409842,8.246464646464753,0.1897072390572455,0.1897072390572455,0.1883416421852504,0.19181970717274371,0.4355539450599036,0.4355539450599036,0.43398345842353303,0.43797226758408314,0.9464609215807606,0.9464609215807606,0.9271239357308562,0.9476259124599692
